cam,video_source,event_type,mount_event_conf,mounter_conf,mountee_conf,cam1_mount_event_conf,cam1_mounter_conf,cam1_mountee_conf,cam2_mount_event_conf,cam2_mounter_conf,cam2_mountee_conf,mounter_id,mounter_id_conf,mounter_id_method,mountee_id,mountee_id_conf,mountee_id_method,cam1_mounter_id,cam1_mounter_id_conf,cam1_mountee_id,cam1_mountee_id_conf,cam2_mounter_id,cam2_mounter_id_conf,cam2_mountee_id,cam2_mountee_id_conf,possible_mounter,possible_mountee,clip_filename,fused,fused_with_clip
CAM1+CAM2,C:\COW_FINAL\videos\cam1+2\1.mp4 | C:\COW_FINAL\videos\cam1+2\1-alt.mp4,confirmed,0.882,0.931,0.619,0.882,0.879,0,0.826,0.931,0.619,green_collar,0.907,collar,yellow_collar,0.837,collar,green_collar,0.907,N/A,N/A,mixed,N/A,yellow_collar,0.837,green_collar?,yellow_collar,mount_possible_CAM1_2025-05-12_22-52-20.963.mp4 | mount_confirmed_CAM2_2025-05-12_22-52-27.336.mp4,TRUE,mount_confirmed_CAM2_2025-05-12_22-52-27.336.mp4
CAM1+CAM2,C:\COW_FINAL\videos\cam1+2\2.mp4 | C:\COW_FINAL\videos\cam1+2\2-alt.mp4,confirmed,0.86,0.908,0.74,0.86,0.857,0.74,0.859,0.908,0,green_collar,0.879,collar,blue_collar,0.731,collar,green_collar,0.879,blue_collar,0.731,green_collar,0.583,N/A,N/A,green_collar,blue_collar,mount_confirmed_CAM1_2025-05-12_22-52-20.869.mp4 | mount_possible_CAM2_2025-05-12_22-52-20.096.mp4,TRUE,mount_confirmed_CAM1_2025-05-12_22-52-20.869.mp4
CAM2,C:\COW_FINAL\videos\cam1+2\3-alt.mp4,confirmed,0.901,0.867,0.628,,,,0.901,0.867,0.628,mixed,N/A,coat_colour,mixed,N/A,coat_colour,,,,,,,,,,,mount_confirmed_CAM2_2025-05-12_22-52-20.198.mp4,FALSE,
CAM1,C:\COW_FINAL\videos\cam1+2\5.mp4,confirmed,0.827,0.908,0,0.827,0.908,0,,,,red_collar,0.938,collar,N/A,N/A,not_detected,,,,,,,,,,,mount_possible_CAM1_2025-05-12_22-52-16.396.mp4,FALSE,
CAM1+CAM2,C:\COW_FINAL\videos\cam1+2\6.mp4 | C:\COW_FINAL\videos\cam1+2\6-alt.mp4,confirmed,0.889,0.923,0.59,0.872,0.923,0,0.889,0.869,0.59,red_collar,0.966,collar,blue_collar,0.74,collar,red_collar,0.966,N/A,N/A,grey,N/A,blue_collar,0.74,red_collar?,blue_collar,mount_possible_CAM1_2025-05-12_22-52-15.133.mp4 | mount_confirmed_CAM2_2025-05-12_22-52-15.531.mp4,TRUE,mount_confirmed_CAM2_2025-05-12_22-52-15.531.mp4
CAM1,C:\COW_FINAL\videos\cam1+2\9.mp4,confirmed,0.876,0.959,0.727,0.876,0.959,0.727,,,,red_collar,0.933,collar,green_collar,0.861,collar,,,,,,,,,,,mount_confirmed_CAM1_2025-05-12_22-52-45.614.mp4,FALSE,
CAM2,C:\COW_FINAL\videos\cam1+2\10-alt.mp4,confirmed,0.833,0.913,0.527,,,,0.833,0.913,0.527,red_collar,0.937,collar,black,N/A,coat_colour,,,,,,,,,,,mount_confirmed_CAM2_2025-05-12_22-52-17.733.mp4,FALSE,
CAM1,C:\COW_FINAL\videos\cam1+2\12.mp4,confirmed,0.826,0.885,0.691,0.826,0.885,0.691,,,,mixed,N/A,coat_colour,grey,N/A,coat_colour,,,,,,,,,,,mount_confirmed_CAM1_2025-05-12_22-52-18.391.mp4,FALSE,
CAM2,C:\COW_FINAL\videos\cam1+2\13-alt.mp4,confirmed,0.832,0.882,0.834,,,,0.832,0.882,0.834,brown,N/A,coat_colour,mixed,N/A,coat_colour,,,,,,,,,,,mount_confirmed_CAM2_2025-05-12_22-52-21.391.mp4,FALSE,
CAM1,C:\COW_FINAL\videos\cam1+2\14.mp4,confirmed,0.826,0.885,0.691,0.826,0.885,0.691,,,,mixed,N/A,coat_colour,grey,N/A,coat_colour,,,,,,,,,,,mount_confirmed_CAM1_2025-05-12_22-52-18.391.mp4,FALSE,
