cam,video_source,event_type,mount_event_conf,mounter_conf,mountee_conf,cam1_mount_event_conf,cam1_mounter_conf,cam1_mountee_conf,cam2_mount_event_conf,cam2_mounter_conf,cam2_mountee_conf,mounter_id,mounter_id_conf,mounter_id_method,mountee_id,mountee_id_conf,mountee_id_method,clip_filename,fused,fused_with_clip,status,Mounter_ID Correct,Mountee_ID Correct
CAM2,videos\long-alt.mp4,confirmed,0.872,0.836,0.748,,,,0.872,0.836,0.748,blue_collar(mixed),N/A,collar+coat_colour,blue_collar(mixed),N/A,collar+coat_colour,mount_confirmed_CAM2_1970-01-01_07-00-03.265.mp4,FALSE,,False Positive,,
CAM2,videos\long-alt.mp4,possible,0.847,0.809,0,,,,0.847,0.809,0,blue_collar,0.545,collar,N/A,N/A,not_detected,mount_possible_CAM2_1970-01-01_07-16-07.869.mp4,FALSE,,False Positive,,
CAM2,videos\long-alt.mp4,possible,0.819,0.856,0,,,,0.819,0.856,0,mixed,N/A,coat_colour,N/A,N/A,not_detected,mount_possible_CAM2_1970-01-01_07-17-43.237.mp4,FALSE,,False Positive,,
CAM1+CAM2,videos\long.mp4 | videos\long-alt.mp4,confirmed,0.882,0.931,0.619,0.882,0.879,0,0.826,0.931,0.619,green_collar,0.907,collar,yellow_collar,0.837,collar,mount_possible_CAM1_1970-01-01_07-18-54.838.mp4 | mount_confirmed_CAM2_1970-01-01_07-18-55.212.mp4,TRUE,mount_confirmed_CAM2_1970-01-01_07-18-55.212.mp4,Positive,Correct,Incorrect
CAM1+CAM2,videos\long.mp4 | videos\long-alt.mp4,confirmed,0.86,0.908,0.74,0.86,0.857,0.74,0.859,0.908,0,green_collar,0.879,collar,blue_collar,0.731,collar,mount_confirmed_CAM1_1970-01-01_07-19-31.426.mp4 | mount_possible_CAM2_1970-01-01_07-19-31.267.mp4,TRUE,mount_confirmed_CAM1_1970-01-01_07-19-31.426.mp4,Positive,Correct,Correct
CAM2,videos\long-alt.mp4,confirmed,0.901,0.867,0.628,,,,0.901,0.867,0.628,blue_collar,0.178,collar,yellow_collar,0.438,collar,mount_confirmed_CAM2_1970-01-01_07-46-00.991.mp4,FALSE,,Positive,Correct,Correct
CAM1+CAM2,videos\long.mp4 | videos\long-alt.mp4,confirmed,0.882,0.916,0.749,0.827,0.908,0,0.882,0.916,0.749,red_collar,0.938,collar,red_collar(grey),N/A,collar+coat_colour,mount_possible_CAM1_1970-01-01_08-04-59.423.mp4 | mount_confirmed_CAM2_1970-01-01_08-04-58.537.mp4,TRUE,mount_confirmed_CAM2_1970-01-01_08-04-58.537.mp4,Positive,Correct,Incorrect
CAM2,videos\long-alt.mp4,possible,0.852,0.835,0,,,,0.852,0.835,0,red_collar,0.504,collar,N/A,N/A,not_detected,mount_possible_CAM2_1970-01-01_08-08-29.931.mp4,FALSE,,False Positive,,
CAM2,videos\long-alt.mp4,confirmed,0.879,0.882,0.905,,,,0.879,0.882,0.905,blue_collar(mixed),N/A,collar+coat_colour,blue_collar(grey),N/A,collar+coat_colour,mount_confirmed_CAM2_1970-01-01_08-11-49.197.mp4,FALSE,,False Positive,,
CAM1,videos\long.mp4,possible,0.838,0.85,0,0.838,0.85,0,,,,blue_collar,0.846,collar,N/A,N/A,not_detected,mount_possible_CAM1_1970-01-01_08-19-53.871.mp4,FALSE,,Positive,,
CAM1,videos\long.mp4,confirmed,0.854,0.873,0.651,0.854,0.873,0.651,,,,red_collar,0.732,collar,yellow_collar,0.785,collar,mount_confirmed_CAM1_1970-01-01_08-28-10.312.mp4,FALSE,,False Positive,,
CAM2,videos\long-alt.mp4,possible,0.859,0.839,0,,,,0.859,0.839,0,blue_collar,0.163,collar,N/A,N/A,not_detected,mount_possible_CAM2_1970-01-01_08-28-35.787.mp4,FALSE,,Positive,,
CAM2,videos\long-alt.mp4,possible,0.854,0.869,0,,,,0.854,0.869,0,yellow_collar,0.421,collar,N/A,N/A,not_detected,mount_possible_CAM2_1970-01-01_08-29-31.568.mp4,FALSE,,False Positive,,
CAM2,videos\long-alt.mp4,confirmed,0.853,0.893,0.509,,,,0.853,0.893,0.509,red_collar(mixed),N/A,collar+coat_colour,red_collar(mixed),N/A,collar+coat_colour,mount_confirmed_CAM2_1970-01-01_08-47-08.474.mp4,FALSE,,False Positive,,
